nickname,challenge,section,event,score,time,correct
RTootskie,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:26:39 GMT+0000 (Coordinated Universal Time),true
Titto,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:26:10 GMT+0000 (Coordinated Universal Time),true
h0lym4ntel,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:26:00 GMT+0000 (Coordinated Universal Time),true
Artio,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:25:58 GMT+0000 (Coordinated Universal Time),true
johan,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:25:54 GMT+0000 (Coordinated Universal Time),true
oaõis,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:25:54 GMT+0000 (Coordinated Universal Time),true
sick.nix,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:25:47 GMT+0000 (Coordinated Universal Time),true
Cubetto,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:25:29 GMT+0000 (Coordinated Universal Time),true
minipif,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:24:59 GMT+0000 (Coordinated Universal Time),true
KefzzY,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:24:49 GMT+0000 (Coordinated Universal Time),true
lorenzosmathis,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:24:35 GMT+0000 (Coordinated Universal Time),true
manueee_13,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:24:26 GMT+0000 (Coordinated Universal Time),true
Mujtab4x01,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:23:56 GMT+0000 (Coordinated Universal Time),true
Antostarwars,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:23:53 GMT+0000 (Coordinated Universal Time),true
gi.pedroncelli@gmail.com,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:23:40 GMT+0000 (Coordinated Universal Time),true
crazyman,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:23:33 GMT+0000 (Coordinated Universal Time),true
DevZero,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 13:23:29 GMT+0000 (Coordinated Universal Time),true
Davideko,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:23:28 GMT+0000 (Coordinated Universal Time),true
c0mm4nd_,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:23:22 GMT+0000 (Coordinated Universal Time),true
lorenzosmathis,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:22:59 GMT+0000 (Coordinated Universal Time),true
RTootskie,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:22:56 GMT+0000 (Coordinated Universal Time),true
DoNotSpamPls,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:22:50 GMT+0000 (Coordinated Universal Time),true
0xda568,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:22:35 GMT+0000 (Coordinated Universal Time),true
LEOSCHUMY,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:22:20 GMT+0000 (Coordinated Universal Time),true
SamuJordan23,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 13:22:18 GMT+0000 (Coordinated Universal Time),true
Francesco2025,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:22:14 GMT+0000 (Coordinated Universal Time),true
notslippy,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:22:12 GMT+0000 (Coordinated Universal Time),true
jenycek2222,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:22:09 GMT+0000 (Coordinated Universal Time),true
minipif,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:22:03 GMT+0000 (Coordinated Universal Time),true
bquanman,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:22:03 GMT+0000 (Coordinated Universal Time),true
bquanman,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:21:51 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:21:32 GMT+0000 (Coordinated Universal Time),true
M0streng0,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:21:20 GMT+0000 (Coordinated Universal Time),true
DoNotSpamPls,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:21:12 GMT+0000 (Coordinated Universal Time),true
p4rr4,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:20:49 GMT+0000 (Coordinated Universal Time),true
sick.nix,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:20:26 GMT+0000 (Coordinated Universal Time),true
elvar333,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 13:20:22 GMT+0000 (Coordinated Universal Time),true
dome,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:20:10 GMT+0000 (Coordinated Universal Time),true
floating_mouse,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 13:20:08 GMT+0000 (Coordinated Universal Time),true
flag10,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:20:07 GMT+0000 (Coordinated Universal Time),true
notslippy,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:20:04 GMT+0000 (Coordinated Universal Time),true
lukasLUKCZ,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:20:04 GMT+0000 (Coordinated Universal Time),true
pvtkillswitch,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:19:48 GMT+0000 (Coordinated Universal Time),true
c0mm4nd_,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:19:36 GMT+0000 (Coordinated Universal Time),true
AkOs49,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:19:18 GMT+0000 (Coordinated Universal Time),true
Olta,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:19:18 GMT+0000 (Coordinated Universal Time),true
Lucia,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:19:03 GMT+0000 (Coordinated Universal Time),true
snyder,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:18:50 GMT+0000 (Coordinated Universal Time),true
aturt13,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:18:45 GMT+0000 (Coordinated Universal Time),true
lukasLUKCZ,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:18:39 GMT+0000 (Coordinated Universal Time),true
flag10,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 13:18:30 GMT+0000 (Coordinated Universal Time),true
xDiste,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 13:18:26 GMT+0000 (Coordinated Universal Time),true
John_X9,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:18:19 GMT+0000 (Coordinated Universal Time),true
lukasLUKCZ,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:18:18 GMT+0000 (Coordinated Universal Time),true
tuzzo18,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:18:06 GMT+0000 (Coordinated Universal Time),true
c0mm4nd_,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:17:57 GMT+0000 (Coordinated Universal Time),true
sick.nix,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:17:39 GMT+0000 (Coordinated Universal Time),true
mrdega,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:17:39 GMT+0000 (Coordinated Universal Time),true
Sinke,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:17:27 GMT+0000 (Coordinated Universal Time),true
Davy,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:17:16 GMT+0000 (Coordinated Universal Time),true
c0mm4nd_,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:17:10 GMT+0000 (Coordinated Universal Time),true
Bekica,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:17:10 GMT+0000 (Coordinated Universal Time),true
elvar333,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:17:00 GMT+0000 (Coordinated Universal Time),true
bluePrint,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:16:55 GMT+0000 (Coordinated Universal Time),true
Artio,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:16:48 GMT+0000 (Coordinated Universal Time),true
skidam,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:16:47 GMT+0000 (Coordinated Universal Time),true
DoNotSpamPls,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:16:42 GMT+0000 (Coordinated Universal Time),true
Frontinus,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:16:34 GMT+0000 (Coordinated Universal Time),true
Bekica,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:16:19 GMT+0000 (Coordinated Universal Time),true
c0mm4nd_,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:16:09 GMT+0000 (Coordinated Universal Time),true
SamuJordan23,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:16:04 GMT+0000 (Coordinated Universal Time),true
M0streng0,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:15:58 GMT+0000 (Coordinated Universal Time),true
HackTh3Cat707,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:15:56 GMT+0000 (Coordinated Universal Time),true
Edu_ard,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:15:42 GMT+0000 (Coordinated Universal Time),true
aturt13,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:15:38 GMT+0000 (Coordinated Universal Time),true
Moon1e,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:15:32 GMT+0000 (Coordinated Universal Time),true
Artio,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:15:32 GMT+0000 (Coordinated Universal Time),true
Argh,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:15:31 GMT+0000 (Coordinated Universal Time),true
Davy,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:15:12 GMT+0000 (Coordinated Universal Time),true
Enn,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:14:17 GMT+0000 (Coordinated Universal Time),true
testtest123,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:14:04 GMT+0000 (Coordinated Universal Time),true
Artio,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:14:03 GMT+0000 (Coordinated Universal Time),true
Mazza,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 13:13:56 GMT+0000 (Coordinated Universal Time),true
lorenzobunaj,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:13:54 GMT+0000 (Coordinated Universal Time),true
minipif,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:13:50 GMT+0000 (Coordinated Universal Time),true
Edu_ard,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:13:49 GMT+0000 (Coordinated Universal Time),true
Titto,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:13:45 GMT+0000 (Coordinated Universal Time),true
crazyman,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:13:38 GMT+0000 (Coordinated Universal Time),true
magicfrank,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 13:13:26 GMT+0000 (Coordinated Universal Time),true
mrdega,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:13:24 GMT+0000 (Coordinated Universal Time),true
M0streng0,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:13:20 GMT+0000 (Coordinated Universal Time),true
alessandro_storsillo,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:13:10 GMT+0000 (Coordinated Universal Time),true
xDiste,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:13:02 GMT+0000 (Coordinated Universal Time),true
minipif,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:13:01 GMT+0000 (Coordinated Universal Time),true
snyder,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:12:46 GMT+0000 (Coordinated Universal Time),true
Artio,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:12:42 GMT+0000 (Coordinated Universal Time),true
Mino,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:12:27 GMT+0000 (Coordinated Universal Time),true
dachef,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:12:26 GMT+0000 (Coordinated Universal Time),true
Gianetz,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:12:06 GMT+0000 (Coordinated Universal Time),true
Raina,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:11:51 GMT+0000 (Coordinated Universal Time),true
manuel,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:11:51 GMT+0000 (Coordinated Universal Time),true
andrei3213,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:11:50 GMT+0000 (Coordinated Universal Time),true
dome,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:11:43 GMT+0000 (Coordinated Universal Time),true
LRalli,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:11:41 GMT+0000 (Coordinated Universal Time),true
Marsi,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:11:37 GMT+0000 (Coordinated Universal Time),true
flag10,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:11:36 GMT+0000 (Coordinated Universal Time),true
testtest123,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:11:09 GMT+0000 (Coordinated Universal Time),true
Titto,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:11:07 GMT+0000 (Coordinated Universal Time),true
H4ckNet,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:11:01 GMT+0000 (Coordinated Universal Time),true
ICEbear,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:11:00 GMT+0000 (Coordinated Universal Time),true
bluePrint,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:10:59 GMT+0000 (Coordinated Universal Time),true
minipif,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 13:10:58 GMT+0000 (Coordinated Universal Time),true
Fabiom,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:10:47 GMT+0000 (Coordinated Universal Time),true
snyder,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:10:44 GMT+0000 (Coordinated Universal Time),true
Giak77,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:10:44 GMT+0000 (Coordinated Universal Time),true
Rafa10,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 13:10:25 GMT+0000 (Coordinated Universal Time),true
LEOSCHUMY,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:10:23 GMT+0000 (Coordinated Universal Time),true
notslippy,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:09:56 GMT+0000 (Coordinated Universal Time),true
c0mm4nd_,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:09:55 GMT+0000 (Coordinated Universal Time),true
Cubetto,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:09:49 GMT+0000 (Coordinated Universal Time),true
Gianetz,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:09:43 GMT+0000 (Coordinated Universal Time),true
flag10,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:09:31 GMT+0000 (Coordinated Universal Time),true
Snerpz,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:09:24 GMT+0000 (Coordinated Universal Time),true
zukw,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:09:21 GMT+0000 (Coordinated Universal Time),true
snyder,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:09:17 GMT+0000 (Coordinated Universal Time),true
bluePrint,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:09:10 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:09:06 GMT+0000 (Coordinated Universal Time),true
Mino,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:09:04 GMT+0000 (Coordinated Universal Time),true
dachef,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:08:58 GMT+0000 (Coordinated Universal Time),true
alessandro_storsillo,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:08:45 GMT+0000 (Coordinated Universal Time),true
tuzzo18,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:08:39 GMT+0000 (Coordinated Universal Time),true
Sinke,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:08:39 GMT+0000 (Coordinated Universal Time),true
pigeon,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:08:27 GMT+0000 (Coordinated Universal Time),true
Snerpz,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:08:20 GMT+0000 (Coordinated Universal Time),true
rL0st,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:08:13 GMT+0000 (Coordinated Universal Time),true
ftw,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:08:11 GMT+0000 (Coordinated Universal Time),true
akz,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 13:08:06 GMT+0000 (Coordinated Universal Time),true
carr,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:08:05 GMT+0000 (Coordinated Universal Time),true
Edu_ard,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:08:05 GMT+0000 (Coordinated Universal Time),true
SamuJordan23,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:08:02 GMT+0000 (Coordinated Universal Time),true
snyder,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:07:44 GMT+0000 (Coordinated Universal Time),true
Morton,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:07:29 GMT+0000 (Coordinated Universal Time),true
oaõis,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:07:23 GMT+0000 (Coordinated Universal Time),true
flag10,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:07:09 GMT+0000 (Coordinated Universal Time),true
AkOs49,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:07:08 GMT+0000 (Coordinated Universal Time),true
aturt13,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:07:06 GMT+0000 (Coordinated Universal Time),true
SamuJordan23,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:07:06 GMT+0000 (Coordinated Universal Time),true
dome,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:06:57 GMT+0000 (Coordinated Universal Time),true
.wb,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:06:55 GMT+0000 (Coordinated Universal Time),true
Dandelion,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:06:54 GMT+0000 (Coordinated Universal Time),true
Puschel,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:06:52 GMT+0000 (Coordinated Universal Time),true
c0mm4nd_,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 13:06:43 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:06:42 GMT+0000 (Coordinated Universal Time),true
LEOSCHUMY,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:06:41 GMT+0000 (Coordinated Universal Time),true
manuel,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:06:26 GMT+0000 (Coordinated Universal Time),true
Gabbro,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:06:25 GMT+0000 (Coordinated Universal Time),true
flag10,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:06:16 GMT+0000 (Coordinated Universal Time),true
pigeon,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:06:00 GMT+0000 (Coordinated Universal Time),true
1337,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:06:00 GMT+0000 (Coordinated Universal Time),true
x55xaa,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:05:58 GMT+0000 (Coordinated Universal Time),true
S-Mancl,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:05:57 GMT+0000 (Coordinated Universal Time),true
Giak77,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:05:56 GMT+0000 (Coordinated Universal Time),true
crazyman,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:05:56 GMT+0000 (Coordinated Universal Time),true
S-Mancl,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:05:50 GMT+0000 (Coordinated Universal Time),true
xDiste,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:05:42 GMT+0000 (Coordinated Universal Time),true
ICEbear,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:05:40 GMT+0000 (Coordinated Universal Time),true
M0streng0,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:05:34 GMT+0000 (Coordinated Universal Time),true
dome,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:05:30 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:05:05 GMT+0000 (Coordinated Universal Time),true
DevZero,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:05:02 GMT+0000 (Coordinated Universal Time),true
Frontinus,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:04:45 GMT+0000 (Coordinated Universal Time),true
magicfrank,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:04:42 GMT+0000 (Coordinated Universal Time),true
KefzzY,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:04:41 GMT+0000 (Coordinated Universal Time),true
xDiste,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:04:41 GMT+0000 (Coordinated Universal Time),true
ganso,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:04:37 GMT+0000 (Coordinated Universal Time),true
JohnS,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:04:35 GMT+0000 (Coordinated Universal Time),true
Giak77,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:04:30 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:04:28 GMT+0000 (Coordinated Universal Time),true
x55xaa,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:04:09 GMT+0000 (Coordinated Universal Time),true
Rafa10,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:04:04 GMT+0000 (Coordinated Universal Time),true
Titto,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:03:56 GMT+0000 (Coordinated Universal Time),true
Fabiom,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:03:56 GMT+0000 (Coordinated Universal Time),true
Argh,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:03:55 GMT+0000 (Coordinated Universal Time),true
testtest123,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:03:54 GMT+0000 (Coordinated Universal Time),true
