nickname,challenge,section,event,score,time,correct
FelixSchuster,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:32:30 GMT+0000 (Coordinated Universal Time),true
shishcat,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:32:21 GMT+0000 (Coordinated Universal Time),true
Havel29,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:31:26 GMT+0000 (Coordinated Universal Time),true
th3ch0s3n1,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:30:29 GMT+0000 (Coordinated Universal Time),true
ethlaron,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:30:12 GMT+0000 (Coordinated Universal Time),true
piers,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:29:44 GMT+0000 (Coordinated Universal Time),true
Datriuss,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:29:07 GMT+0000 (Coordinated Universal Time),true
myxl,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:28:33 GMT+0000 (Coordinated Universal Time),true
ElysianWorld,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:27:51 GMT+0000 (Coordinated Universal Time),true
ElysianWorld,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:26:46 GMT+0000 (Coordinated Universal Time),true
sirmcgeady,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:26:39 GMT+0000 (Coordinated Universal Time),true
nufan,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:25:35 GMT+0000 (Coordinated Universal Time),true
zeno,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:24:41 GMT+0000 (Coordinated Universal Time),true
piroo,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:23:56 GMT+0000 (Coordinated Universal Time),true
ondrca,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:23:49 GMT+0000 (Coordinated Universal Time),true
studio.dev,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:22:41 GMT+0000 (Coordinated Universal Time),true
nationchild05,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:22:30 GMT+0000 (Coordinated Universal Time),true
zayn,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:22:10 GMT+0000 (Coordinated Universal Time),true
johannesfor,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:21:35 GMT+0000 (Coordinated Universal Time),true
M4rk,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:20:19 GMT+0000 (Coordinated Universal Time),true
Frost1801,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:20:08 GMT+0000 (Coordinated Universal Time),true
nwpr,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:19:24 GMT+0000 (Coordinated Universal Time),true
TheBadGod,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:19:06 GMT+0000 (Coordinated Universal Time),true
franfrancisco9,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:17:46 GMT+0000 (Coordinated Universal Time),true
Elius,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:17:34 GMT+0000 (Coordinated Universal Time),true
0xMeph1sto,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:16:22 GMT+0000 (Coordinated Universal Time),true
admian,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:16:18 GMT+0000 (Coordinated Universal Time),true
gm_simo,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:16:12 GMT+0000 (Coordinated Universal Time),true
Nugget,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:14:43 GMT+0000 (Coordinated Universal Time),true
s4ndu,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:13:00 GMT+0000 (Coordinated Universal Time),true
jalaka,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:11:52 GMT+0000 (Coordinated Universal Time),true
Thijs,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:09:18 GMT+0000 (Coordinated Universal Time),true
Frollo,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:09:15 GMT+0000 (Coordinated Universal Time),true
n0pl4c3,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:08:42 GMT+0000 (Coordinated Universal Time),true
Hier könnte Ihre Werbung stehen,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:08:35 GMT+0000 (Coordinated Universal Time),true
Popax21,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:07:53 GMT+0000 (Coordinated Universal Time),true
myst1cD4wn,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:07:41 GMT+0000 (Coordinated Universal Time),true
crazyman,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:07:13 GMT+0000 (Coordinated Universal Time),true
Gabrain24,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:06:57 GMT+0000 (Coordinated Universal Time),true
BlackBear,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:06:48 GMT+0000 (Coordinated Universal Time),true
SuperSimo,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:05:56 GMT+0000 (Coordinated Universal Time),true
Scoop,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:05:34 GMT+0000 (Coordinated Universal Time),true
Giak77,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:05:33 GMT+0000 (Coordinated Universal Time),true
zeik0s,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:04:50 GMT+0000 (Coordinated Universal Time),true
ProX,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:04:42 GMT+0000 (Coordinated Universal Time),true
Puschel,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:03:49 GMT+0000 (Coordinated Universal Time),true
Snerpz,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:03:41 GMT+0000 (Coordinated Universal Time),true
GDF,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:03:30 GMT+0000 (Coordinated Universal Time),true
Kaiii,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:03:25 GMT+0000 (Coordinated Universal Time),true
Elius,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:03:02 GMT+0000 (Coordinated Universal Time),true
guaddu,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:01:48 GMT+0000 (Coordinated Universal Time),true
tips,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:01:48 GMT+0000 (Coordinated Universal Time),true
Flolingo,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:00:13 GMT+0000 (Coordinated Universal Time),true
cap_stu,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 12:00:01 GMT+0000 (Coordinated Universal Time),true
Error404X_X,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:59:41 GMT+0000 (Coordinated Universal Time),true
DerCheapi,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:59:03 GMT+0000 (Coordinated Universal Time),true
PHP-DK,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:58:10 GMT+0000 (Coordinated Universal Time),true
TrixterTheTux,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:57:52 GMT+0000 (Coordinated Universal Time),true
carrot,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:57:20 GMT+0000 (Coordinated Universal Time),true
admian,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:56:20 GMT+0000 (Coordinated Universal Time),true
SunnyBunny,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:55:34 GMT+0000 (Coordinated Universal Time),true
pysu,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:54:53 GMT+0000 (Coordinated Universal Time),true
swag,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:54:36 GMT+0000 (Coordinated Universal Time),true
Kisonka,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:54:31 GMT+0000 (Coordinated Universal Time),true
elg.07,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:53:24 GMT+0000 (Coordinated Universal Time),true
zeno,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:53:08 GMT+0000 (Coordinated Universal Time),true
Kronos,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:53:01 GMT+0000 (Coordinated Universal Time),true
maybe,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:52:58 GMT+0000 (Coordinated Universal Time),true
x00byte,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:52:02 GMT+0000 (Coordinated Universal Time),true
Moritz,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:51:59 GMT+0000 (Coordinated Universal Time),true
lucca,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:51:36 GMT+0000 (Coordinated Universal Time),true
malfunction,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:48:25 GMT+0000 (Coordinated Universal Time),true
kendlbat,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:48:24 GMT+0000 (Coordinated Universal Time),true
luCARSpots,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:48:18 GMT+0000 (Coordinated Universal Time),true
NaplesLovar,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:48:14 GMT+0000 (Coordinated Universal Time),true
sternze,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:48:01 GMT+0000 (Coordinated Universal Time),true
malfunction,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:47:36 GMT+0000 (Coordinated Universal Time),true
Snerpz,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:47:00 GMT+0000 (Coordinated Universal Time),true
GDF,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:46:36 GMT+0000 (Coordinated Universal Time),true
GDF,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:46:26 GMT+0000 (Coordinated Universal Time),true
pok3,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:46:01 GMT+0000 (Coordinated Universal Time),true
tamior.,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:45:23 GMT+0000 (Coordinated Universal Time),true
Mixu_78,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:44:56 GMT+0000 (Coordinated Universal Time),true
s4ndu,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:43:43 GMT+0000 (Coordinated Universal Time),true
doliv,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:43:24 GMT+0000 (Coordinated Universal Time),true
Kyoru,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:43:16 GMT+0000 (Coordinated Universal Time),true
c_zer0,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:43:13 GMT+0000 (Coordinated Universal Time),true
Frollo,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:42:17 GMT+0000 (Coordinated Universal Time),true
sul4_,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:42:15 GMT+0000 (Coordinated Universal Time),true
augusto,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:42:13 GMT+0000 (Coordinated Universal Time),true
wh1terose,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:42:11 GMT+0000 (Coordinated Universal Time),true
bubu,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:41:43 GMT+0000 (Coordinated Universal Time),true
TheBadGod,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:41:43 GMT+0000 (Coordinated Universal Time),true
LightsongTheItalic,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:41:22 GMT+0000 (Coordinated Universal Time),true
Kisonka,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:40:47 GMT+0000 (Coordinated Universal Time),true
kshmr,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:40:38 GMT+0000 (Coordinated Universal Time),true
TheBadGod,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:39:43 GMT+0000 (Coordinated Universal Time),true
kdm,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:39:16 GMT+0000 (Coordinated Universal Time),true
inkripted,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:39:13 GMT+0000 (Coordinated Universal Time),true
/dev/ur4ndom,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:38:31 GMT+0000 (Coordinated Universal Time),true
Elees,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:38:18 GMT+0000 (Coordinated Universal Time),true
jimjimmy,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:38:01 GMT+0000 (Coordinated Universal Time),true
TrixterTheTux,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:37:55 GMT+0000 (Coordinated Universal Time),true
JPaja,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:37:34 GMT+0000 (Coordinated Universal Time),true
molenzwiebel,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:37:20 GMT+0000 (Coordinated Universal Time),true
M0sk1,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:37:19 GMT+0000 (Coordinated Universal Time),true
7Rocky,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:37:19 GMT+0000 (Coordinated Universal Time),true
-mel-,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:36:58 GMT+0000 (Coordinated Universal Time),true
g33ke77o,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:36:54 GMT+0000 (Coordinated Universal Time),true
Loldemort,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:35:01 GMT+0000 (Coordinated Universal Time),true
/dev/ur4ndom,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:33:44 GMT+0000 (Coordinated Universal Time),true
Valeryum999,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:33:37 GMT+0000 (Coordinated Universal Time),true
M0sk1,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:33:22 GMT+0000 (Coordinated Universal Time),true
alsacchi,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:33:19 GMT+0000 (Coordinated Universal Time),true
nufan,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:32:24 GMT+0000 (Coordinated Universal Time),true
M4rk,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:30:06 GMT+0000 (Coordinated Universal Time),true
coil,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:30:06 GMT+0000 (Coordinated Universal Time),true
j.eder,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:30:01 GMT+0000 (Coordinated Universal Time),true
sick.nix,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:28:57 GMT+0000 (Coordinated Universal Time),true
bluetrain_at,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:28:26 GMT+0000 (Coordinated Universal Time),true
Freudensus,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:27:53 GMT+0000 (Coordinated Universal Time),true
Tonco,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:26:46 GMT+0000 (Coordinated Universal Time),true
Adri,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:26:38 GMT+0000 (Coordinated Universal Time),true
0NYXdubs,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:26:36 GMT+0000 (Coordinated Universal Time),true
LEOSCHUMY,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:26:17 GMT+0000 (Coordinated Universal Time),true
.wb,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:24:48 GMT+0000 (Coordinated Universal Time),true
notcat,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:24:41 GMT+0000 (Coordinated Universal Time),true
MASTnER,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:22:48 GMT+0000 (Coordinated Universal Time),true
njnjnjnjnj,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:22:24 GMT+0000 (Coordinated Universal Time),true
sinke,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:22:00 GMT+0000 (Coordinated Universal Time),true
D3ff,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:20:26 GMT+0000 (Coordinated Universal Time),true
f1re,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:20:03 GMT+0000 (Coordinated Universal Time),true
coil,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:19:32 GMT+0000 (Coordinated Universal Time),true
ERROR_404,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:19:18 GMT+0000 (Coordinated Universal Time),true
molenzwiebel,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:19:15 GMT+0000 (Coordinated Universal Time),true
0xm4xw3ll,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:18:47 GMT+0000 (Coordinated Universal Time),true
fabulus,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:17:52 GMT+0000 (Coordinated Universal Time),true
ICEbear,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:17:05 GMT+0000 (Coordinated Universal Time),true
mefisto23,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:16:47 GMT+0000 (Coordinated Universal Time),true
IvAlexEv,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:16:37 GMT+0000 (Coordinated Universal Time),true
Diff-fusion,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:16:18 GMT+0000 (Coordinated Universal Time),true
daydun,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:15:34 GMT+0000 (Coordinated Universal Time),true
0xLoevland,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:15:25 GMT+0000 (Coordinated Universal Time),true
TheCronTabber,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:15:08 GMT+0000 (Coordinated Universal Time),true
bilo,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:14:57 GMT+0000 (Coordinated Universal Time),true
kijube,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:13:54 GMT+0000 (Coordinated Universal Time),true
Walnut,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:13:48 GMT+0000 (Coordinated Universal Time),true
uNickz,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:13:18 GMT+0000 (Coordinated Universal Time),true
Gabrain24,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:13:15 GMT+0000 (Coordinated Universal Time),true
cyb3r7hr347,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:12:30 GMT+0000 (Coordinated Universal Time),true
blissnox,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:11:12 GMT+0000 (Coordinated Universal Time),true
SteakEnthusiast,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:09:56 GMT+0000 (Coordinated Universal Time),true
M4rc3110,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:09:52 GMT+0000 (Coordinated Universal Time),true
atw,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:09:29 GMT+0000 (Coordinated Universal Time),true
TrixterTheTux,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:09:18 GMT+0000 (Coordinated Universal Time),true
molenzwiebel,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:09:05 GMT+0000 (Coordinated Universal Time),true
openECSC,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:08:44 GMT+0000 (Coordinated Universal Time),true
Bones,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:07:24 GMT+0000 (Coordinated Universal Time),true
DanteVeil,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:07:14 GMT+0000 (Coordinated Universal Time),true
elvar333,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:06:26 GMT+0000 (Coordinated Universal Time),true
vishiswoz,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:05:01 GMT+0000 (Coordinated Universal Time),true
BiAs,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:03:51 GMT+0000 (Coordinated Universal Time),true
Pride,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:03:09 GMT+0000 (Coordinated Universal Time),true
Bluey,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:02:37 GMT+0000 (Coordinated Universal Time),true
Alex1234ilpro,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 11:02:24 GMT+0000 (Coordinated Universal Time),true
areza,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:59:44 GMT+0000 (Coordinated Universal Time),true
areza,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:59:23 GMT+0000 (Coordinated Universal Time),true
f1re,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:59:06 GMT+0000 (Coordinated Universal Time),true
marklet,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:58:31 GMT+0000 (Coordinated Universal Time),true
mixy1,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:58:20 GMT+0000 (Coordinated Universal Time),true
Cybrix,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:57:36 GMT+0000 (Coordinated Universal Time),true
lechiffre,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:57:27 GMT+0000 (Coordinated Universal Time),true
Zafirr,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:57:10 GMT+0000 (Coordinated Universal Time),true
TagBot,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:56:43 GMT+0000 (Coordinated Universal Time),true
Garzola,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:56:24 GMT+0000 (Coordinated Universal Time),true
leo_something,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:55:47 GMT+0000 (Coordinated Universal Time),true
pianka,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:54:22 GMT+0000 (Coordinated Universal Time),true
duel0,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:53:53 GMT+0000 (Coordinated Universal Time),true
bu19akov,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:53:32 GMT+0000 (Coordinated Universal Time),true
Loldemort,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:52:50 GMT+0000 (Coordinated Universal Time),true
n0way,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:51:29 GMT+0000 (Coordinated Universal Time),true
MegaMax28,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:51:11 GMT+0000 (Coordinated Universal Time),true
_lemdg_,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:50:30 GMT+0000 (Coordinated Universal Time),true
viacoro,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:50:14 GMT+0000 (Coordinated Universal Time),true
Lou,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:49:17 GMT+0000 (Coordinated Universal Time),true
Bloodyblade49,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:48:49 GMT+0000 (Coordinated Universal Time),true
c0mm4nd_,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:48:49 GMT+0000 (Coordinated Universal Time),true
Cookie,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:48:40 GMT+0000 (Coordinated Universal Time),true
Teme,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:48:06 GMT+0000 (Coordinated Universal Time),true
LightsongTheItalic,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:47:41 GMT+0000 (Coordinated Universal Time),true
zeski,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:47:40 GMT+0000 (Coordinated Universal Time),true
opcode86,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:47:29 GMT+0000 (Coordinated Universal Time),true
studio.dev,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:47:18 GMT+0000 (Coordinated Universal Time),true
Vic,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:47:07 GMT+0000 (Coordinated Universal Time),true
d34dsh33p,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:46:53 GMT+0000 (Coordinated Universal Time),true
cyberbua,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:46:51 GMT+0000 (Coordinated Universal Time),true
Much,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 10:45:58 GMT+0000 (Coordinated Universal Time),true
