nickname,challenge,section,event,score,time,correct
Poli,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 09:04:10 GMT+0000 (Coordinated Universal Time),true
Taharium,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:03:52 GMT+0000 (Coordinated Universal Time),true
33-P0werUser,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:03:27 GMT+0000 (Coordinated Universal Time),true
ted,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:02:53 GMT+0000 (Coordinated Universal Time),true
Mattew,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:02:23 GMT+0000 (Coordinated Universal Time),true
magicfrank,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:02:04 GMT+0000 (Coordinated Universal Time),true
calMn31,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 09:01:43 GMT+0000 (Coordinated Universal Time),true
XuR,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:01:22 GMT+0000 (Coordinated Universal Time),true
Migsej,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:00:41 GMT+0000 (Coordinated Universal Time),true
guaddu,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:00:34 GMT+0000 (Coordinated Universal Time),true
d1l3mm4,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:00:33 GMT+0000 (Coordinated Universal Time),true
magicfrank,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:59:58 GMT+0000 (Coordinated Universal Time),true
carlito,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 08:59:48 GMT+0000 (Coordinated Universal Time),true
achf01,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:59:32 GMT+0000 (Coordinated Universal Time),true
afacchiano,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:59:32 GMT+0000 (Coordinated Universal Time),true
Vereos,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:59:27 GMT+0000 (Coordinated Universal Time),true
Deltanove,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:59:20 GMT+0000 (Coordinated Universal Time),true
Hellohello,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:59:12 GMT+0000 (Coordinated Universal Time),true
Rounak40,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:59:09 GMT+0000 (Coordinated Universal Time),true
Loldemort,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:59:03 GMT+0000 (Coordinated Universal Time),true
AKA$H,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:58:40 GMT+0000 (Coordinated Universal Time),true
xavimel,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:57:49 GMT+0000 (Coordinated Universal Time),true
ZioCecio,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:57:43 GMT+0000 (Coordinated Universal Time),true
lick1fonzi,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:57:25 GMT+0000 (Coordinated Universal Time),true
guaddu,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:57:01 GMT+0000 (Coordinated Universal Time),true
lcian,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:56:34 GMT+0000 (Coordinated Universal Time),true
giu,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:56:08 GMT+0000 (Coordinated Universal Time),true
Puzzles00Z,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:56:05 GMT+0000 (Coordinated Universal Time),true
Dexter,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:56:00 GMT+0000 (Coordinated Universal Time),true
Martin,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:55:16 GMT+0000 (Coordinated Universal Time),true
Hoover,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:55:11 GMT+0000 (Coordinated Universal Time),true
Urbietorbi,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:54:44 GMT+0000 (Coordinated Universal Time),true
Vereos,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 08:54:29 GMT+0000 (Coordinated Universal Time),true
karathan,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 08:54:07 GMT+0000 (Coordinated Universal Time),true
p4rr4,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:53:25 GMT+0000 (Coordinated Universal Time),true
33-P0werUser,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:53:18 GMT+0000 (Coordinated Universal Time),true
H4ckNet,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:52:52 GMT+0000 (Coordinated Universal Time),true
sirmcgeady,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:52:37 GMT+0000 (Coordinated Universal Time),true
Hoover,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:52:28 GMT+0000 (Coordinated Universal Time),true
"Kwartz ",SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:52:28 GMT+0000 (Coordinated Universal Time),true
soala gogo,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:51:47 GMT+0000 (Coordinated Universal Time),true
Deltanove,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:49:54 GMT+0000 (Coordinated Universal Time),true
jakfut,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:49:41 GMT+0000 (Coordinated Universal Time),true
JohnS,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:49:30 GMT+0000 (Coordinated Universal Time),true
cyb3r7hr347,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:49:11 GMT+0000 (Coordinated Universal Time),true
DanteVeil,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 08:48:54 GMT+0000 (Coordinated Universal Time),true
Puzzles00Z,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:48:11 GMT+0000 (Coordinated Universal Time),true
soala gogo,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:47:40 GMT+0000 (Coordinated Universal Time),true
akiidjk,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:47:29 GMT+0000 (Coordinated Universal Time),true
DLAB,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:47:25 GMT+0000 (Coordinated Universal Time),true
Schrody,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:47:15 GMT+0000 (Coordinated Universal Time),true
p4rr4,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:46:07 GMT+0000 (Coordinated Universal Time),true
0xMatte,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:45:28 GMT+0000 (Coordinated Universal Time),true
CubikMan47,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:45:09 GMT+0000 (Coordinated Universal Time),true
mariodidd,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:44:42 GMT+0000 (Coordinated Universal Time),true
zayn,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 08:44:36 GMT+0000 (Coordinated Universal Time),true
alessandro_storsillo,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:44:33 GMT+0000 (Coordinated Universal Time),true
bradipo,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:44:23 GMT+0000 (Coordinated Universal Time),true
magicfrank,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 08:43:56 GMT+0000 (Coordinated Universal Time),true
w01f,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 08:43:40 GMT+0000 (Coordinated Universal Time),true
Urbietorbi,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:43:34 GMT+0000 (Coordinated Universal Time),true
@le,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:43:23 GMT+0000 (Coordinated Universal Time),true
fib,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:43:04 GMT+0000 (Coordinated Universal Time),true
Migsej,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 08:43:04 GMT+0000 (Coordinated Universal Time),true
uncavohdmi,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:43:04 GMT+0000 (Coordinated Universal Time),true
IC-99,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:42:15 GMT+0000 (Coordinated Universal Time),true
lcian,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:41:46 GMT+0000 (Coordinated Universal Time),true
luca_fiorini,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:41:29 GMT+0000 (Coordinated Universal Time),true
luca_fiorini,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:41:19 GMT+0000 (Coordinated Universal Time),true
XuR,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:41:00 GMT+0000 (Coordinated Universal Time),true
emmesaux,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:40:49 GMT+0000 (Coordinated Universal Time),true
achf01,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 08:40:48 GMT+0000 (Coordinated Universal Time),true
0rb1t4l,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:40:35 GMT+0000 (Coordinated Universal Time),true
Davidpb,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:40:27 GMT+0000 (Coordinated Universal Time),true
LEOSCHUMY,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:40:17 GMT+0000 (Coordinated Universal Time),true
jaxx,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 08:39:21 GMT+0000 (Coordinated Universal Time),true
bradipo,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:39:00 GMT+0000 (Coordinated Universal Time),true
lcian,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 08:38:30 GMT+0000 (Coordinated Universal Time),true
Theo12,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:38:20 GMT+0000 (Coordinated Universal Time),true
ddisp,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:37:34 GMT+0000 (Coordinated Universal Time),true
[Unito] Nicola Noto,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:37:19 GMT+0000 (Coordinated Universal Time),true
Rom7x,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 08:37:18 GMT+0000 (Coordinated Universal Time),true
Ria_Blackk,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:36:45 GMT+0000 (Coordinated Universal Time),true
XuR,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:36:28 GMT+0000 (Coordinated Universal Time),true
Bradlin,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:36:03 GMT+0000 (Coordinated Universal Time),true
fabulus,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:35:53 GMT+0000 (Coordinated Universal Time),true
Davidpb,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:35:06 GMT+0000 (Coordinated Universal Time),true
xvinczx,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:34:23 GMT+0000 (Coordinated Universal Time),true
B-Boy_Pro,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:34:11 GMT+0000 (Coordinated Universal Time),true
cestello,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:33:31 GMT+0000 (Coordinated Universal Time),true
pr0m0ly,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:33:19 GMT+0000 (Coordinated Universal Time),true
XuR,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:32:57 GMT+0000 (Coordinated Universal Time),true
jotone,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:32:44 GMT+0000 (Coordinated Universal Time),true
lick1fonzi,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:32:43 GMT+0000 (Coordinated Universal Time),true
Genni,CookieLogin,Cryptography,CyberChallenge.IT - University CTF,400,Wed May 29 2024 08:32:38 GMT+0000 (Coordinated Universal Time),true
DevZero,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:32:30 GMT+0000 (Coordinated Universal Time),true
karathan,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:32:27 GMT+0000 (Coordinated Universal Time),true
Skandalf,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 08:31:46 GMT+0000 (Coordinated Universal Time),true
Ria_Blackk,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:31:01 GMT+0000 (Coordinated Universal Time),true
Vereos,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 08:30:34 GMT+0000 (Coordinated Universal Time),true
Simozb,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 08:30:29 GMT+0000 (Coordinated Universal Time),true
augusto,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:30:07 GMT+0000 (Coordinated Universal Time),true
augusto,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:29:29 GMT+0000 (Coordinated Universal Time),true
cestello,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:29:24 GMT+0000 (Coordinated Universal Time),true
soala gogo,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:29:17 GMT+0000 (Coordinated Universal Time),true
fal.and,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:28:41 GMT+0000 (Coordinated Universal Time),true
ZioCecio,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:28:27 GMT+0000 (Coordinated Universal Time),true
Puzzles00Z,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:27:43 GMT+0000 (Coordinated Universal Time),true
SirFrigo,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:27:39 GMT+0000 (Coordinated Universal Time),true
FraScott,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:27:24 GMT+0000 (Coordinated Universal Time),true
Havel29,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:27:14 GMT+0000 (Coordinated Universal Time),true
Deltanove,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:26:49 GMT+0000 (Coordinated Universal Time),true
carlito,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:26:43 GMT+0000 (Coordinated Universal Time),true
bquanman,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 08:26:31 GMT+0000 (Coordinated Universal Time),true
Matte23,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:26:12 GMT+0000 (Coordinated Universal Time),true
Pixel,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:25:58 GMT+0000 (Coordinated Universal Time),true
ddisp,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:25:51 GMT+0000 (Coordinated Universal Time),true
karathan,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:25:08 GMT+0000 (Coordinated Universal Time),true
Davidpb,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:24:45 GMT+0000 (Coordinated Universal Time),true
0rb1t4l,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:24:32 GMT+0000 (Coordinated Universal Time),true
Mattew,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:24:29 GMT+0000 (Coordinated Universal Time),true
wolfy,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:24:28 GMT+0000 (Coordinated Universal Time),true
IC-99,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:24:24 GMT+0000 (Coordinated Universal Time),true
Lysithea,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:24:21 GMT+0000 (Coordinated Universal Time),true
ardubev_16,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:24:00 GMT+0000 (Coordinated Universal Time),true
LucaCoratu,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:22:01 GMT+0000 (Coordinated Universal Time),true
rebane2001,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 08:21:48 GMT+0000 (Coordinated Universal Time),true
Bradlin,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:21:35 GMT+0000 (Coordinated Universal Time),true
Laura,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:21:21 GMT+0000 (Coordinated Universal Time),true
DevZero,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:21:21 GMT+0000 (Coordinated Universal Time),true
Seagull,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:21:16 GMT+0000 (Coordinated Universal Time),true
Thoteman,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:20:38 GMT+0000 (Coordinated Universal Time),true
zayn,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:20:37 GMT+0000 (Coordinated Universal Time),true
7Rocky,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:20:26 GMT+0000 (Coordinated Universal Time),true
manu_massi,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:19:50 GMT+0000 (Coordinated Universal Time),true
Migsej,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:19:48 GMT+0000 (Coordinated Universal Time),true
Moritz,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:19:08 GMT+0000 (Coordinated Universal Time),true
DanteVeil,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:18:48 GMT+0000 (Coordinated Universal Time),true
"Kwartz ",Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:18:35 GMT+0000 (Coordinated Universal Time),true
sofnyaa,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:18:24 GMT+0000 (Coordinated Universal Time),true
Pixel,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:17:55 GMT+0000 (Coordinated Universal Time),true
alessandro_storsillo,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:17:44 GMT+0000 (Coordinated Universal Time),true
mrhove,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:17:41 GMT+0000 (Coordinated Universal Time),true
gandalf_naturo,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:17:31 GMT+0000 (Coordinated Universal Time),true
LucaCoratu,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 08:17:13 GMT+0000 (Coordinated Universal Time),true
Lorenzinco,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:17:00 GMT+0000 (Coordinated Universal Time),true
carlito,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:16:53 GMT+0000 (Coordinated Universal Time),true
Falceplatano,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:16:35 GMT+0000 (Coordinated Universal Time),true
Migsej,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:16:31 GMT+0000 (Coordinated Universal Time),true
Patsipede,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:16:15 GMT+0000 (Coordinated Universal Time),true
cestello,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:16:04 GMT+0000 (Coordinated Universal Time),true
Davidpb,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 08:16:01 GMT+0000 (Coordinated Universal Time),true
ThePlayer372,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:16:01 GMT+0000 (Coordinated Universal Time),true
Hoover,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:15:47 GMT+0000 (Coordinated Universal Time),true
Skandalf,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:15:37 GMT+0000 (Coordinated Universal Time),true
Seagull,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:15:31 GMT+0000 (Coordinated Universal Time),true
0x1622,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:15:28 GMT+0000 (Coordinated Universal Time),true
Den1211,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:15:22 GMT+0000 (Coordinated Universal Time),true
kristoj,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:15:07 GMT+0000 (Coordinated Universal Time),true
ardubev_16,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:14:56 GMT+0000 (Coordinated Universal Time),true
DevZero,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:14:44 GMT+0000 (Coordinated Universal Time),true
lcian,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:14:42 GMT+0000 (Coordinated Universal Time),true
doliv,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 08:14:34 GMT+0000 (Coordinated Universal Time),true
calMn31,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:14:31 GMT+0000 (Coordinated Universal Time),true
Cryptanalyse,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:14:27 GMT+0000 (Coordinated Universal Time),true
cap_stu,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:14:20 GMT+0000 (Coordinated Universal Time),true
ddisp,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:14:11 GMT+0000 (Coordinated Universal Time),true
giulio_cerchiai,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:14:07 GMT+0000 (Coordinated Universal Time),true
infernosalex,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:13:40 GMT+0000 (Coordinated Universal Time),true
rL0st,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:13:34 GMT+0000 (Coordinated Universal Time),true
John_X9,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:13:22 GMT+0000 (Coordinated Universal Time),true
Toxicd,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:12:56 GMT+0000 (Coordinated Universal Time),true
fib,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:12:40 GMT+0000 (Coordinated Universal Time),true
Poli,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:12:35 GMT+0000 (Coordinated Universal Time),true
Hellohello,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:12:27 GMT+0000 (Coordinated Universal Time),true
IC-99,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:12:01 GMT+0000 (Coordinated Universal Time),true
H4ckNet,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:12:00 GMT+0000 (Coordinated Universal Time),true
SirFrigo,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:11:58 GMT+0000 (Coordinated Universal Time),true
7Rocky,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:11:56 GMT+0000 (Coordinated Universal Time),true
CubikMan47,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:11:49 GMT+0000 (Coordinated Universal Time),true
